nino,riskScore,reason
JU675790Q,100,NINO_ON_WATCH_LIST
NH878260T,100,NINO_ON_WATCH_LIST
ZD667739Y,100,NINO_ON_WATCH_LIST
GD398100P,100,NINO_ON_WATCH_LIST
MO748460S,100,NINO_ON_WATCH_LIST
UW431341K,100,NINO_ON_WATCH_LIST
TX493605J,100,NINO_ON_WATCH_LIST
GX783314Q,100,NINO_ON_WATCH_LIST
LS980148L,100,NINO_ON_WATCH_LIST
BC277529Z,100,NINO_ON_WATCH_LIST
HE451727W,100,NINO_ON_WATCH_LIST
KJ105147V,100,NINO_ON_WATCH_LIST
RX088581V,100,NINO_ON_WATCH_LIST
WZ833592C,100,NINO_ON_WATCH_LIST
UY414228R,100,NINO_ON_WATCH_LIST
YP886631F,100,NINO_ON_WATCH_LIST
HO282898L,100,NINO_ON_WATCH_LIST
XQ508068U,100,NINO_ON_WATCH_LIST
ZD662207U,100,NINO_ON_WATCH_LIST
MC042408I,100,NINO_ON_WATCH_LIST
VC581639W,100,NINO_ON_WATCH_LIST
XN807837I,100,NINO_ON_WATCH_LIST
NC757077N,100,NINO_ON_WATCH_LIST
YH929858H,100,NINO_ON_WATCH_LIST
AB486984T,100,NINO_ON_WATCH_LIST
XT594355J,100,NINO_ON_WATCH_LIST
